2010-01-27T06:20:15.69239748,  99.1291568,  61.5330405, 1735.372382,   56.436312,    21.071,    0.0424,     4, 30.11, 50.16,   0,5, 16,  19235989, 0.5810810479, 317845281.876397491,    2.640677,     8.617,  99.1447636,  61.5308256, 1791.808734,1736.93562,   0.264,   0.272,  77.226,  77.444, 0.0000000000,   0.000,   4.623
2010-01-27T06:20:16.04954153,  99.1299678,  61.5519046, 1735.348042,   56.460503,    21.352,    0.0424,     8, 30.11, 50.16,   0,5, 26,  19235989, 0.9382250586, 317845282.233541548,    2.579266,     8.645,  99.1455959,  61.5496890, 1791.808585,1736.93552,   0.264,   0.272,  77.232,  77.452, 0.0049914434,   0.000,   7.177
2010-01-27T06:20:16.40668392,  99.1307690,  61.5707740, 1735.271942,   56.536455,    24.815,    0.0477,     4, 29.49, 50.16,   0,5,  8,  19235990, 0.2953674751, 317845282.590683937,    2.579266,     8.814,  99.1464292,  61.5685522, 1791.808436,1736.93543,   0.264,   0.272,  77.240,  77.461, 0.0000000000,   0.000,   4.848
2010-01-27T06:20:16.76382631,  99.1315727,  61.5896393, 1735.201967,   56.606281,    22.732,    0.0435,     7, 29.49, 50.16,   0,5, 18,  19235990, 0.6525098162, 317845282.947826326,    2.579266,     8.702,  99.1472637,  61.5874155, 1791.808286,1736.93533,   0.264,   0.272,  77.249,  77.467, 0.0000000000,   0.000,   7.825
2010-01-27T06:20:17.12097055,  99.1323712,  61.6085083, 1735.106196,   56.701903,    22.872,    0.0414,     8, 29.18, 50.16,   0,5,  0,  19235991, 0.0096540442, 317845283.304970562,    2.599736,     8.561,  99.1480992,  61.6062789, 1791.808136,1736.93523,   0.264,   0.272,  77.258,  77.475, 0.0000000000,   0.000,   4.482
2010-01-27T06:20:17.47811240,  99.1331705,  61.6273752, 1735.019229,   56.788720,    21.577,    0.0467,     9, 29.18, 50.16,   0,5, 10,  19235991, 0.3667958723, 317845283.662112415,    2.620207,     8.814,  99.1489358,  61.6251421, 1791.807985,1736.93513,   0.264,   0.272,  77.266,  77.484, 0.0000000000,   0.000,   7.635
2010-01-27T06:20:17.83525610,  99.1339868,  61.6462393, 1734.974007,   56.833792,    21.014,    0.0403,     5, 29.18, 50.16,   0,5, 20,  19235991, 0.7239395303, 317845284.019256115,    2.558795,     8.842,  99.1497735,  61.6440054, 1791.807835,1736.93503,   0.264,   0.272,  77.272,  77.493, 0.0081611106,   0.000,   6.896
2010-01-27T06:20:18.19239974,  99.1348121,  61.6651025, 1734.942635,   56.865012,    21.634,    0.0424,     6, 28.87, 50.16,   0,5,  2,  19235992, 0.0810831508, 317845284.376399755,    2.599736,     8.617,  99.1506123,  61.6628687, 1791.807683,1736.93493,   0.264,   0.272,  77.281,  77.501, 0.0000000000,   0.000,   8.480
2010-01-27T06:20:18.54954076,  99.1356219,  61.6839673, 1734.894864,   56.912632,    21.859,    0.0403,     3, 28.87, 50.16,   0,5, 12,  19235992, 0.4382241878, 317845284.733540773,    2.620207,     8.674,  99.1514522,  61.6817319, 1791.807532,1736.93483,   0.264,   0.272,  77.289,  77.507, 0.0000000000,   0.000,   6.594
2010-01-27T06:20:18.90668410,  99.1364491,  61.7028226, 1734.877547,   56.929798,    19.973,    0.0372,     8, 28.87, 50.16,   0,5, 22,  19235992, 0.7953674770, 317845285.090684116,    2.579266,     8.814,  99.1522931,  61.7005952, 1791.807380,1736.93474,   0.264,   0.272,  77.298,  77.515, 0.0000000000,   0.000,   5.749
2010-01-27T06:20:19.26382732,  99.1372786,  61.7216944, 1734.871127,   56.936066,    21.240,    0.0382,     8, 29.18, 50.16,   0,5,  4,  19235993, 0.1525106044, 317845285.447827339,    2.579266,     8.814,  99.1531352,  61.7194584, 1791.807228,1736.93464,   0.264,   0.272,  77.306,  77.524, 0.0000000000,   0.000,   8.472
2010-01-27T06:20:19.65668398,  99.1363961,  61.7420706, 1734.841051,   56.966074,    24.525,    0.0486,     5, 30.20, 50.21,   0,1, 15,  19235993, 0.5453672891, 317845285.840683997,    2.579266,     8.758,  99.1540627,  61.7402080, 1791.807060,1736.93453,   0.264,   0.272,  77.315,  77.533, 0.0042435986,   0.000,   7.860
2010-01-27T06:20:20.01382786,  99.1372201,  61.7609393, 1734.806764,   57.000209,    23.568,    0.0453,     3, 30.20, 50.21,   0,1, 25,  19235993, 0.9025111119, 317845286.197827876,    2.599736,     8.786,  99.1549071,  61.7590713, 1791.806907,1736.93443,   0.264,   0.272,  77.321,  77.541, 0.0000000000,   0.000,   6.868
2010-01-27T06:20:20.37097037,  99.1380540,  61.7797998, 1734.804178,   57.002641,    22.301,    0.0453,     2, 30.20, 50.21,   0,1,  7,  19235994, 0.2596536162, 317845286.554970384,    2.579266,     8.814,  99.1557526,  61.7779345, 1791.806754,1736.93433,   0.264,   0.272,  77.329,  77.550, 0.0000000000,   0.000,   4.588
2010-01-27T06:20:20.72811270,  99.1388844,  61.7986636, 1734.788747,   57.017919,    22.696,    0.0442,     5, 30.20, 50.21,   0,1, 17,  19235994, 0.6167959305, 317845286.912112713,    2.620207,     8.814,  99.1565992,  61.7967978, 1791.806600,1736.93423,   0.264,   0.272,  77.338,  77.556, 0.0052400243,   0.000,   7.853
2010-01-27T06:20:21.08525664,  99.1397229,  61.8175274, 1734.783157,   57.023356,    21.823,    0.0410,     4, 30.20, 50.21,   0,1, 27,  19235994, 0.9739397995, 317845287.269256651,    2.579266,     8.702,  99.1574468,  61.8156611, 1791.806447,1736.93414,   0.264,   0.272,  77.346,  77.564, 0.0000000000,   0.000,   3.771
2010-01-27T06:20:21.44239885,  99.1405520,  61.8363894, 1734.756685,   57.049673,    24.103,    0.0486,     4, 30.20, 50.21,   0,1,  9,  19235995, 0.3310820318, 317845287.626398861,    2.558795,     8.814,  99.1582956,  61.8345243, 1791.806292,1736.93404,   0.264,   0.272,  77.355,  77.573, 0.0020930935,   0.000,   6.509
2010-01-27T06:20:21.79954153,  99.1413915,  61.8552525, 1734.749191,   57.057013,    22.667,    0.0464,     3, 30.20, 50.21,   0,1, 19,  19235995, 0.6882246565, 317845287.983541548,    2.599736,     8.814,  99.1591455,  61.8533875, 1791.806138,1736.93394,   0.264,   0.272,  77.361,  77.581, 0.0000000000,   0.000,   7.431
2010-01-27T06:20:22.15668523,  99.1422241,  61.8741164, 1734.724223,   57.081826,    23.962,    0.0442,     3, 30.79, 50.21,   0,1,  1,  19235996, 0.0453683943, 317845288.340685248,    2.579266,     8.589,  99.1599966,  61.8722508, 1791.805983,1736.93384,   0.264,   0.272,  77.369,  77.587, 0.0000000000,   0.000,   7.438
2010-01-27T06:20:22.51382732,  99.1438747,  61.8921104, 1734.650185,   57.155636,    20.352,    0.0291,     4, 29.00, 49.87,   0,2, 11,  19235996, 0.4025104330, 317845288.697827339,    2.599736,     8.899,  99.1608487,  61.8911140, 1791.805828,1736.93374,   0.264,   0.272,  77.378,  77.596, 0.0000000000,   0.000,   4.588
2010-01-27T06:20:22.87097043,  99.1447066,  61.9109743, 1734.629160,   57.176506,    20.830,    0.0252,     8, 29.00, 49.87,   0,2, 21,  19235996, 0.7596535089, 317845289.054970443,    2.620207,     8.589,  99.1617020,  61.9099772, 1791.805672,1736.93365,   0.264,   0.272,  77.387,  77.604, 0.0000000000,   0.000,   7.797
2010-01-27T06:20:23.22811383,  99.1455706,  61.9298347, 1734.684960,   57.120549,    25.109,    0.0281,     8, 28.71, 49.87,   0,2,  3,  19235997, 0.1167969254, 317845289.412113845,    2.620207,     8.786,  99.1625563,  61.9288404, 1791.805516,1736.93355,   0.264,   0.272,  77.395,  77.613, 0.0000000000,   0.000,   5.686
2010-01-27T06:20:23.58525574,  99.1464413,  61.9486939, 1734.773365,   57.031987,    22.322,    0.0291,     6, 28.71, 49.87,   0,2, 13,  19235997, 0.4739387915, 317845289.769255757,    2.599736,     8.786,  99.1634118,  61.9477036, 1791.805360,1736.93345,   0.264,   0.272,  77.401,  77.621, 0.0000000000,   0.000,   5.686
2010-01-27T06:20:23.94239920,  99.1472857,  61.9675576, 1734.770079,   57.035116,    24.659,    0.0340,     6, 28.71, 49.87,   0,2, 23,  19235997, 0.8310822221, 317845290.126399219,    2.579266,     8.786,  99.1642685,  61.9665669, 1791.805203,1736.93335,   0.264,   0.272,  77.409,  77.627, 0.0000000000,   0.000,   2.308
2010-01-27T06:20:24.29954237,  99.1481294,  61.9864198, 1734.749020,   57.056019,    19.986,    0.0301,    10, 28.71, 49.87,   0,2,  5,  19235998, 0.1882252949, 317845290.483542383,    2.620207,     8.674,  99.1651262,  61.9854301, 1791.805046,1736.93325,   0.264,   0.272,  77.418,  77.636, 0.0000000000,   0.000,   7.375
