# Using image PSP_008469_2040 the jitter was found with an
# Average Error of 0.494681
# Maximum Cross-track pixel smear 0.510914
# Maximum Down-track pixel smear 0.470232
# Maximum Pixel Smear Magnitude 0.580604
#
#
#
# Sample                 Line                   ET 
8.5704701126119769     -25.9029339897688402     264289111.760820508
8.5084414541725000     -25.8795312445100905     264289111.764394224
8.4444680797549285     -25.8621473704956735     264289111.767967969
8.3785397254828755     -25.8508712000969965     264289111.771541685
8.3106471895916769     -25.8457519280075800     264289111.775115430
8.2407858211162548     -25.8467976957570116     264289111.778689146
8.1689584854260353     -25.8539764336563955     264289111.782262892
8.0951777151125519     -25.8672188558393188     264289111.785836607
8.0194668650791989     -25.8864232399987841     264289111.789410353
7.9418602191396603     -25.9114614089344002     264289111.792984068
7.8624021240572048     -25.9421851969191692     264289111.796557814
7.7811453386471454     -25.9784326491882709     264289111.800131530
7.6981488663961857     -26.0200332719394325     264289111.803705275
7.6134755810586281     -26.0668118122853656     264289111.807278991
7.5271899528460713     -26.1185902782650388     264289111.810852736
7.4393561411481848     -26.1751881741685040     264289111.814426452
7.3500366464994835     -26.2364211873116773     264289111.818000168
7.2592916218519816     -26.3020987814581417     264289111.821573913
7.1671788451414704     -26.3720212985108589     264289111.825147629
7.0737542654944292     -26.4459772242666169     264289111.828721374
6.9790729659672071     -26.5237412302181639     264289111.832295090
6.8831903445799982     -26.6050734703508880     264289111.835868835
6.7861633062097475     -26.6897204112312956     264289111.839442551
6.6880512794776452     -26.7774172364290663     264289111.843016297
6.5889169196336219     -26.8678916280365243     264289111.846590012
6.4888264218479579     -26.9608685235430130     264289111.850163758
6.3878494386693854     -27.0560753044774351     264289111.853737473
6.2860586598709833     -27.1532468129414184     264289111.857311219
6.1835291629815670     -27.2521296198255811     264289111.860884935
6.0803376716161113     -27.3524850774944497     264289111.864458680
5.9765618628801098     -27.4540908617672343     264289111.868032396
5.8722798450472888     -27.5567409162863761     264289111.871606141
5.7675698864046110     -27.6602439257349033     264289111.875179857
5.6625104225062097     -27.7644206321724880     264289111.878753603
5.5571803107490219     -27.8691004453041451     264289111.882327318
5.4516592473402108     -27.9741178656213876     264289111.885901064
5.3460282207062653     -28.0793092326462954     264289111.889474779
5.2403698535481640     -28.1845102337547289     264289111.893048495
5.1347684865984373     -28.2895544770500003     264289111.896622241
5.0293098809486763     -28.3942732666192086     264289111.900195956
4.9240804596292991     -28.4984965460243416     264289111.903769702
4.8191660672278447     -28.6020548214723576     264289111.907343417
4.7146502911069392     -28.7047817610068847     264289111.910917163
4.6106124507704145     -28.8065171043168924     264289111.914490879
4.5071254149849009     -28.9071095144783499     264289111.918064624
4.4042534426439888     -29.0064190539997071     264289111.921638340
4.3020502585493814     -29.1043190606880415     264289111.925212085
4.2005575675140499     -29.2006973160816088     264289111.928785801
4.0998041805680723     -29.2954565198571402     264289111.932359546
3.9998058792623286     -29.3885141878378597     264289111.935933262
3.9005660837896152     -29.4798021630176805     264289111.939507008
3.8020773246818194     -29.5692659586761124     264289111.943080723
3.7043234531888571     -29.6568641380461919     264289111.946654469
3.6072824683835880     -29.7425678815618539     264289111.950228184
3.5109297944179865     -29.8263608122873407     264289111.953801930
3.4152418121473058     -29.9082390587678795     264289111.957375646
3.3201994364974565     -29.9882114496930257     264289111.960949361
3.2257915336072407     -30.0662996723572817     264289111.964523107
3.1320179876778931     -30.1425381987067809     264289111.968096823
3.0388922535644349     -30.2169737944986849     264289111.971670568
2.9464432642410663     -30.2896644775762525     264289111.975244284
2.8547165995307409     -30.3606778726155326     264289111.978818029
2.7637748617862163     -30.4300890087320326     264289111.982391745
2.6736972442331224     -30.4979777066809810     264289111.985965490
2.5845783177742057     -30.5644257871639979     264289111.989539206
2.4965261018435685     -30.6295143862942645     264289111.993112952
2.4096595238652876     -30.6933216784598315     264289111.996686667
2.3241054088904094     -30.7559212767379790     264289112.000260413
2.2399951740493327     -30.8173815095786097     264289112.003834128
2.1574614286174789     -30.8777656690544973     264289112.007407874
2.0766346961175928     -30.9371332049735663     264289112.010981590
1.9976404761816657     -30.9955417178264270     264289112.014555335
1.9205968476604154     -31.0530494994207444     264289112.018129051
1.8456127788870318     -31.1097182982633598     264289112.021702796
1.7727872563902256     -31.1656159577546674     264289112.025276512
1.7022092726355451     -31.2208185932845979     264289112.028850257
1.6339586321858914     -31.2754120367287314     264289112.032423973
1.5681074519894653     -31.3294923745360947     264289112.035997689
1.5047221548273697     -31.3831655243868539     264289112.039571434
1.4438656951175961     -31.4365459181207250     264289112.043145150
1.3855997220404563     -31.4897544677390755     264289112.046718895
1.3299863826186091     -31.5429160714176504     264289112.050292611
1.2770894996153763     -31.5961569567742160     264289112.053866357
1.2269749242202548     -31.6496021543297914     264289112.057440072
1.1797099553100812     -31.7033733471522794     264289112.061013818
1.1353618255136273     -31.7575872614466412     264289112.064587533
1.0939953665014559     -31.8123546608198176     264289112.068161279
1.0556700678774589     -31.8677799005758118     264289112.071734995
1.0204368225413565     -31.9239609046325654     264289112.075308740
0.9883346958533096     -31.9809893613102219     264289112.078882456
0.9593880600211703     -32.0389509057086599     264289112.082456201
0.9336043977574046     -32.0979250700254255     264289112.086029917
0.9109730048700219     -32.1579848365954177     264289112.089603662
0.8914647195573123     -32.2191957129105475     264289112.093177378
0.8750326900652911     -32.2816143496071675     264289112.096751124
0.8616140773128776     -32.3452868246782970     264289112.100324839
0.8511324902029481     -32.4102468029422681     264289112.103898555
0.8435008814194290     -32.4765138344048410     264289112.107472301
0.8386245992233111     -32.5440920686099489     264289112.111046016
0.8364042993847799     -32.6129696307435069     264289112.114619762
0.8367384683718319     -32.6831188325080007     264289112.118193477
0.8395253862740727     -32.7544972865950399     264289112.121767223
0.8446644534759419     -32.8270498730877591     264289112.125340939
0.8520569042341383     -32.9007113873560115     264289112.128914684
0.8616060183123236     -32.9754096001435926     264289112.132488400
0.8732170059767460     -33.0510683970926777     264289112.136062145
0.8867967731965928     -33.1276106472989795     264289112.139635861
0.9022537692936868     -33.2049604822271505     264289112.143209606
0.9194980807306673     -33.2830447435696115     264289112.146783322
0.9384418697047620     -33.3617934705566910     264289112.150357068
0.9590001762892685     -33.4411394275825984     264289112.153930783
0.9810920218091675     -33.5210168025932234     264289112.157504529
1.0046416827218900     -33.6013593162369375     264289112.161078244
1.0295799600648601     -33.6820980549737143     264289112.164651990
1.0558452570317423     -33.7631593672954864     264289112.168225706
1.0833842986836291     -33.8444631372383924     264289112.171799451
1.1121523797825628     -33.9259216775822097     264289112.175373167
1.1421131007353766     -34.0074393778782564     264289112.178946882
1.1732376353788174     -34.0889131165872783     264289112.182520628
1.2055036537474955     -34.1702333219420424     264289112.186094344
1.2388940844350276     -34.2512854623419543     264289112.189668089
1.2733959337510794     -34.3319516806034812     264289112.193241805
1.3089993761348078     -34.4121122678929936     264289112.196815550
1.3456972913380905     -34.4916467057981748     264289112.200389266
1.3834853536918756     -34.5704340838137014     264289112.203963012
1.4223626874116517     -34.6483528122104900     264289112.207536727
1.4623330031254742     -34.7252796789863893     264289112.211110473
1.5034060399255322     -34.8010884237449716     264289112.214684188
1.5455990687687566     -34.8756481007216195     264289112.218257934
1.5889381784584113     -34.9488215611722950     264289112.221831650
1.6334590713460533     -35.0204643915965548     264289112.225405395
1.6792071429811850     -35.0904245963627801     264289112.228979111
1.7262367027452394     -35.1585432172495871     264289112.232552856
1.7746093001713188     -35.2246559518457758     264289112.236126572
1.8243912394396049     -35.2885956869157908     264289112.239700317
1.8756504759809909     -35.3501957237295272     264289112.243274033
1.9284531783995122     -35.4092933613625860     264289112.246847749
1.9828602931686232     -35.4657334385987042     264289112.250421494
2.0389244607139152     -35.5193714262067601     264289112.253995210
2.0966875974893409     -35.5700757115649822     264289112.257568955
2.1561793836804060     -35.6177288205686438     264289112.261142671
2.2174167900790884     -35.6622274631888274     264289112.264716417
2.2804046545668872     -35.7034814487146690     264289112.268290132
2.3451371948434825     -35.7414116714074055     264289112.271863878
2.4116002358108788     -35.7759474942909321     264289112.275437593
2.4797738513053997     -35.8070239392362026     264289112.279011339
2.5496350803861767     -35.8345791132103670     264289112.282585055
2.6211603823892626     -35.8585522599609305     264289112.286158800
2.6943275407577212     -35.8788827290594838     264289112.289732516
2.7691168060281615     -35.8955100140980790     264289112.293306261
2.8455111716718151     -35.9083748492633106     264289112.296879977
2.9234957884839221     -35.9174211922755546     264289112.300453722
3.0030566290339933     -35.9225987854779802     264289112.304027438
3.0841785999660494     -35.9238658958524582     264289112.307601184
3.1668433565835001     -35.9211918025574093     264289112.311174899
3.2510270956102540     -35.9145586323134012     264289112.314748615
3.3366985878125814     -35.9039622343636609     264289112.318322361
3.4238176667037377     -35.8894119248343131     264289112.321896076
3.5123343212294165     -35.8709290952711086     264289112.325469822
3.6021884600955949     -35.8485448481103717     264289112.329043537
3.6933103350205738     -35.8222969684967012     264289112.332617283
3.7856215404981062     -35.7922266458526508     264289112.336190999
3.8790364570090223     -35.7583754047177251     264289112.339764744
3.9734639778413055     -35.7207826857104180     264289112.343338460
4.0688093575974325     -35.6794844364580257     264289112.346912205
4.1649760400818714     -35.6345129403675926     264289112.350485921
4.2618673585086277     -35.5858979468589354     264289112.354059666
4.3593880439270567     -35.5336689933994876     264289112.357633382
4.4574455200861332     -35.4778586518248318     264289112.361207128
4.5559509972882388     -35.4185063111142284     264289112.364780843
4.6548203989418271     -35.3556620426173183     264289112.368354589
4.7539751602558322     -35.2893900904127094     264289112.371928304
4.8533429297262476     -35.2197715886494649     264289112.375502050
4.9528581844702559     -35.1469062200318305     264289112.379075766
5.0524627458045837     -35.0709126781605391     264289112.382649511
5.1521061583619669     -34.9919279592993036     264289112.386223227
5.2517458807246387     -34.9101056625307038     264289112.389796942
5.3513472326974680     -34.8256135990861111     264289112.393370688
5.4508830561641028     -34.7386310846116970     264289112.396944404
5.5503330722868318     -34.6493463023255543     264289112.400518149
5.6496829541044820     -34.5579540792105178     264289112.404091865
5.7489231745561966     -34.4646543191970380     264289112.407665610
5.8480477285052954     -34.3696512020239311     264289112.411239326
5.9470528562475389     -34.2731531048374052     264289112.414813071
6.0459359091996143     -34.1753730586879954     264289112.418386787
6.1446944921415030     -34.0765294360136579     264289112.421960533
6.2433259896534565     -33.9768464958697010     264289112.425534248
6.3418275395867232     -33.8765544022442668     264289112.429107994
6.4401964588388241     -33.7758883800951253     264289112.432681710
6.5384310638958807     -33.6750867778558316     264289112.436255455
6.6365317692072585     -33.5743879503227731     264289112.439829171
6.7345022989598400     -33.4740260424116087     264289112.443402916
6.8323508192715510     -33.3742259195260260     264289112.446976632
6.9300907927814883     -33.2751976315821096     264289112.450550377
7.0277413774507105     -33.1771308956727893     264289112.454124093
7.1253272340938354     -33.0801901234018914     264289112.457697809
7.2228776676357294     -32.9845104971637468     264289112.461271554
7.3204250978867549     -32.8901955175022351     264289112.464845270
7.4180029280333164     -32.7973163113886272     264289112.468419015
7.5156429442791159     -32.7059128253212990     264289112.471992731
7.6133724305195631     -32.6159968479907434     264289112.475566477
7.7112112120932759     -32.5275566363658157     264289112.479140192
7.8091688498121634     -32.4405627761438353     264289112.482713938
7.9072421899101171     -32.3549748079434707     264289112.486287653
8.0054134403538129     -32.2707481036387165     264289112.489861399
8.1036488944308989     -32.1878404850013737     264289112.493435115
8.2018983653468851     -32.1062181345482429     264289112.497008860
8.3000953377917206     -32.0258604454696822     264289112.500582576
8.3981577905812959     -31.9467635789283406     264289112.504156321
8.4959896036577458     -31.8689426262011466     264289112.507730037
8.5934824361196167     -31.7924323939890883     264289112.511303782
8.6905179505222563     -31.7172869303648177     264289112.514877498
8.7869702612707421     -31.6435779772841919     264289112.518451244
8.8827084985568696     -31.5713925696880793     264289112.522024959
8.9775993997671364     -31.5008300027127817     264289112.525598705
9.0715098628682558     -31.4319983638778524     264289112.529172421
9.1643094164047714     -31.3650107861365584     264289112.532746136
9.2558725747230373     -31.2999815317172860     264289112.536319882
9.3460810525635498     -31.2370219767079860     264289112.539893597
9.4348258096675455     -31.1762365410980458     264289112.543467343
9.5220088847839843     -31.1177186036662192     264289112.547041059
9.6075449623819544     -31.0615464565203325     264289112.550614804
9.6913625987023515     -31.0077793866978624     264289112.554188520
9.7734050214449528     -30.9564540147571954     264289112.557762265
9.8536304142525708     -30.9075810630189736     264289112.561335981
9.9320116072363991     -30.8611427585783105     264289112.564909726
10.0085351204746154     -30.8170910889570884     264289112.568483442
10.0831995488600530     -30.7753471145389597     264289112.572057188
10.1560133314233667     -30.7358014988873052     264289112.575630903
10.2269920112542696     -30.6983163474007625     264289112.579204649
10.2961551560905598     -30.6627283526977159     264289112.582778364
10.3635231657930884     -30.6288531415253544     264289112.586352110
10.4291142321788524     -30.5964906150759326     264289112.589925826
10.4929417309272655     -30.5654309851724406     264289112.593499571
10.5550123087267114     -30.5354611444122099     264289112.597073287
10.6153248792383454     -30.5063709776406853     264289112.600647002
10.6738706609071343     -30.4779592294901320     264289112.604220748
10.7306342848218907     -30.4500385877328235     264289112.607794464
10.7855958825669038     -30.4224397196573051     264289112.611368209
10.8387339462454975     -30.3950140993224096     264289112.614941925
10.8900286509068760     -30.3676355753773635     264289112.618515670
10.9394652580995650     -30.3402007390824480     264289112.622089386
10.9870371899619652     -30.3126282478441951     264289112.625663131
11.0327483830681068     -30.2848573309341020     264289112.629236847
11.0766146008654065     -30.2568457446000636     264289112.632810593
11.1186634968483364     -30.2285674512765539     264289112.636384308
11.1589333650670692     -30.2000102741684842     264289112.639958054
11.1974706726107893     -30.1711737300557417     264289112.643531770
11.2343266199845058     -30.1420671784576513     264289112.647105515
11.2695530994833089     -30.1127083544576521     264289112.650679231
11.3031985013874134     -30.0831222856225153     264289112.654252976
11.3353038412995737     -30.0533405392299109     264289112.657826692
11.3658996450076160     -30.0234007105931866     264289112.661400437
11.3950039340683720     -29.9933460495833017     264289112.664974153
11.4226215180880626     -29.9632251300403993     264289112.668547899
11.4487446370457828     -29.9330914920842339     264289112.672121614
11.4733548313745413     -29.9030032244227542     264289112.675695330
11.4964257717841072     -29.8730224952771160     264289112.679269075
11.5179266749660822     -29.8432150788867716     264289112.682842791
11.5378258794038544     -29.8136499529787784     264289112.686416537
11.5560941634643086     -29.7843990561139229     264289112.689990252
11.5727074527237352     -29.7555372899156723     264289112.693563998
11.5876486735254698     -29.7271428300080700     264289112.697137713
11.6009086468722504     -29.6992977737998913     264289112.700711459
11.6124860589606929     -29.6720891079710718     264289112.704285175
11.6223866697669909     -29.6456099299925668     264289112.707858920
11.6306220102038171     -29.6199608131316197     264289112.711432636
11.6372078589290009     -29.5952511696516680     264289112.715006381
11.6421627776505581     -29.5716004475464160     264289112.718580097
11.6455069234217135     -29.5491389954416732     264289112.722153842
11.6472612607057684     -29.5280084491881176     264289112.725727558
11.6474471835354549     -29.5083615306013307     264289112.729301304
11.6460864501995438     -29.4903611999438766     264289112.732875019
11.6432012499042585     -29.4741791634380164     264289112.736448765
11.6388141786578974     -29.4599937985787257     264289112.740022480
11.6329479088616452     -29.4479876162238519     264289112.743596196
11.6256243936037951     -29.4383444228804194     264289112.747169942
11.6168635434006884     -29.4312463741430044     264289112.750743657
11.6066814335754973     -29.4268711177123770     264289112.754317403
11.5950882233021186     -29.4253892110325097     264289112.757891119
11.5820860700164481     -29.4269619659946144     264289112.761464864
11.5676673854433698     -29.4317398252961517     264289112.765038580
11.5518137879722076     -29.4398613176205615     264289112.768612325
11.5344960551547633     -29.4514525786192713     264289112.772186041
11.5156752740111781     -29.4666273687781128     264289112.775759786
11.4953052391930850     -29.4854874740624133     264289112.779333502
11.4733359807652082     -29.5081233457622929     264289112.782907248
11.4497181394564027     -29.5346148251694203     264289112.786480963
11.4244077729580837     -29.5650318071737601     264289112.790054709
11.3973710936970054     -29.5994347226952357     264289112.793628424
11.3685886207265252     -29.6378747590130942     264289112.797202170
11.3380582806155257     -29.6803937838704641     264289112.800775886
11.3057971086460451     -29.7270239872383755     264289112.804349631
11.2718413667340531     -29.7777872974066753     264289112.807923347
11.2362450853189433     -29.8326946601553828     264289112.811497062
11.1990772261190532     -29.8917452873432552     264289112.815070808
11.1604178243315619     -29.9549259826879855     264289112.818644524
11.1203535799525302     -30.0222106384928793     264289112.822218269
11.0789734133835402     -30.0935599704599426     264289112.825791985
11.0363644751666925     -30.1689215230639149     264289112.829365730
10.9926090088552293     -30.2482299407717861     264289112.832939446
10.9477823245775046     -30.3314074663238387     264289112.836513191
10.9019519708758459     -30.4183646012801425     264289112.840086907
10.8551780197110901     -30.5090008495808789     264289112.843660653
10.8075142296520639     -30.6032054635619559     264289112.847234368
10.7590097465837307     -30.7008581232166762     264289112.850808114
10.7097109537827713     -30.8018295010765399     264289112.854381830
10.6596630986091121     -30.9059816929855984     264289112.857955575
10.6089113962043751     -31.0131685245235289     264289112.861529291
10.5575014275547296     -31.1232357690913624     264289112.865103036
10.5054787897673485     -31.2360213325995026     264289112.868676752
10.4528880970886480     -31.3513554684907767     264289112.872250497
10.3997715494266174     -31.4690610843924503     264289112.875824213
10.3461673625487141     -31.5889541887378726     264289112.879397959
10.2921083793747279     -31.7108445045905505     264289112.882971674
10.2376211521956826     -31.8345362522146758     264289112.886545390
10.1827257074139741     -31.9598290758613288     264289112.890119135
10.1274360913670431     -32.0865190679134145     264289112.893692851
10.0717616670846652     -32.2143998283964663     264289112.897266597
10.0157090086506084     -32.3432634921494255     264289112.900840312
9.9592841420679559     -32.4729016603866327     264289112.904414058
9.9024948245618649     -32.6031061871254408     264289112.907987773
9.8453525466628751     -32.7336697917754265     264289112.911561519
9.7878739837290265     -32.8643864938542407     264289112.915135235
9.7300817083723423     -32.9950518906055237     264289112.918708980
9.6720040885580811     -33.1254633196250836     264289112.922282696
9.6136744197301205     -33.2554199634552958     264289112.925856441
9.5551294537350362     -33.3847229595139083     264289112.929430157
9.4964075749875416     -33.5131755759809380     264289112.933003902
9.4375469222456623     -33.6405835029793252     264289112.936577618
9.3785837560628487     -33.7667552903062358     264289112.940151364
9.3195513283281404     -33.8915029406953749     264289112.943725079
9.2604794291764012     -34.0146426441451837     264289112.947298825
9.2013946814020287     -34.1359956172464223     264289112.950872540
9.1423215400916984     -34.2553889942947691     264289112.954446256
9.0832838528331070     -34.3726567061663246     264289112.958020002
9.0243067587402219     -34.4876402794587378     264289112.961593717
8.9654186634104533     -34.6001894923189042     264289112.965167463
8.9066530265961017     -34.7101628339168542     264289112.968741179
8.8480497381622616     -34.8174277302685198     264289112.972314924
8.7896559281924365     -34.9218605182541779     264289112.975888640
8.7315261467395189     -35.0233461702859188     264289112.979462385
8.6737219431098094     -35.1217777923009464     264289112.983036101
8.6163109590510594     -35.2170559360042645     264289112.986609846
8.5593657123526885     -35.3090877813023312     264289112.990183562
8.5029622787752448     -35.3977862557644585     264289112.993757308
8.4471790776926490     -35.4830691641539886     264289112.997331023
8.3920959325594886     -35.5648584022916339     264289113.000904769
8.3377935183129051     -35.6430793256739378     264289113.004478484
8.2843532345510962     -35.7176603344899775     264289113.008052230
8.2318574679099683     -35.7885327232814632     264289113.011625946
8.1803901412615279     -35.8556308260372845     264289113.015199691
8.1300374008020828     -35.9188924668556382     264289113.018773407
8.0808882708718794     -35.9782597036255964     264289113.022347152
8.0330351122607322     -36.0336798289842406     264289113.025920868
7.9865737503195646     -36.0851065708671825     264289113.029494584
7.9416031882901317     -36.1325014162000286     264289113.033068329
7.8982248803138457     -36.1758349675269386     264289113.036642045
7.8565415980773512     -36.2150882352010726     264289113.040215790
7.8166559761036769     -36.2502537682081325     264289113.043789506
7.7786688563774753     -36.2813365350737200     264289113.047363251
7.7426775692829670     -36.3083544820975064     264289113.050936967
7.7087742840307616     -36.3313387180070464     264289113.054510713
7.6770445403125800     -36.3503332999548263     264289113.058084428
7.6475660388156994     -36.3653946230495535     264289113.061658174
7.6204077279172191     -36.3765904416138994     264289113.065231889
7.5956291841610399     -36.3839985726136206     264289113.068805635
7.5732802510078043     -36.3877053482759081     264289113.072379351
7.5534008781643056     -36.3878038946945992     264289113.075953096
7.5360210946487296     -36.3843923160462026     264289113.079526812
7.5211610523949766     -36.3775718606833749     264289113.083100557
7.5088310913519765     -36.3674451373567891     264289113.086674273
7.4990317979441707     -36.3541144391239897     264289113.090248019
7.4917540520093482     -36.3376802211917038     264289113.093821734
7.4869790786461188     -36.3182397687525764     264289113.097395450
7.4846785373577021     -36.2958860829392336     264289113.100969195
7.4848146893610847     -36.2707070076150728     264289113.104542911
7.4873406843338701     -36.2427846162851068     264289113.108116657
7.4922010009833411     -36.2121948756611687     264289113.111690372
7.4993320634842329     -36.1790075986570656     264289113.115264118
7.5086630404445165     -36.1432866931172896     264289113.118837833
7.5201168170617523     -36.1050907021135075     264289113.122411579
7.5336111165548045     -36.0644736166889146     264289113.125985295
7.5490597351249695     -36.0214859230556996     264289113.129559040
7.5663738461555132     -35.9761758251218353     264289113.133132756
7.5854633239597282     -35.9285905624716122     264289113.136706501
7.6062380345765286     -35.8787777267839516     264289113.140280217
7.6286090402495459     -35.8267864694894627     264289113.143853962
7.6524896649030003     -35.7726684931157735     264289113.147427678
7.6777963701863978     -35.7164787301019544     264289113.151001424
7.7044493960392595     -35.6582756362650741     264289113.154575139
7.7323731271381009     -35.5981210602616329     264289113.158148885
7.7614961580240465     -35.5360796922995945     264289113.161722600
7.7917510458690993     -35.4722181406103374     264289113.165296346
7.8230737607374934     -35.4066037274777301     264289113.168870062
7.8554028678795058     -35.3393031324361431     264289113.172443777
7.8886785030172240     -35.2703810336432895     264289113.176017523
7.9228412267390427     -35.1998989057509917     264289113.179591238
7.9578308643988622     -35.1279141220419433     264289113.183164984
7.9935854496499532     -35.0544794805862665     264289113.186738700
8.0300403898683257     -34.9796432313485752     264289113.190312445
8.0671279584233950     -34.9034496281648217     264289113.193886161
8.1047771919753711     -34.8259399723442939     264289113.197459906
8.1429142326658059     -34.7471540600187865     264289113.201033622
8.1814631091000916     -34.6671318997349829     264289113.204607368
8.2203469017918049     -34.5859155355845189     264289113.208181083
8.2594891944444875     -34.5035507980486642     264289113.211754829
8.2988156781721951     -34.4200888111324019     264289113.215328544
8.3382557565252284     -34.3355871093146163     264289113.218902290
8.3777439980987598     -34.2501102581535832     264289113.222476006
8.4172213011753865     -34.1637299230801119     264289113.226049751
8.4566356692116162     -34.0765243859085842     264289113.229623467
8.4959425424816697     -33.9885775615242807     264289113.233197212
8.5351046834694007     -33.8999776122199776     264289113.236770928
8.5740916643994662     -33.8108152896553804     264289113.240344644
8.6128790476036627     -33.7211821515698986     264289113.243918389
8.6514473775350673     -33.6311688013935139     264289113.247492105
8.6897811136955578     -33.5408632849783572     264289113.251065850
8.7278676258095782     -33.4503497527413316     264289113.254639566
8.7656963483783681     -33.3597074616980507     264289113.258213311
8.8032581558691554     -33.2690101548902462     264289113.261787027
8.8405449785017165     -33.1783258201683253     264289113.265360773
8.8775496387895938     -33.0877168000856727     264289113.268934488
8.9142658570586235     -32.9972402025097793     264289113.272508234
8.9506883549213132     -32.9069485487344053     264289113.276081949
8.9868129816199449     -32.8168905921846772     264289113.279655695
9.0226367990548315     -32.7271122447556593     264289113.283229411
9.0581580843808940     -32.6376575569941707     264289113.286803156
9.0933762394227120     -32.5485697098693691     264289113.290376872
9.1282916277920023     -32.4598919869955012     264289113.293950617
9.1629053873599773     -32.3716687046416638     264289113.297524333
9.1972192824867349     -32.2839460813619112     264289113.301098078
9.2312356638562552     -32.1967730293710375     264289113.304671794
9.2649575930543104     -32.1102018467187094     264289113.308245540
9.2983891658627371     -32.0242887845986957     264289113.311819255
9.3315360365823725     -31.9390944600008737     264289113.315392971
9.3644061110418821     -31.8546840826716000     264289113.318966717
9.3970103443935908     -31.7711274688748659     264289113.322540432
9.4293635569619205     -31.6884988238046503     264289113.326114178
9.4614851714757400     -31.6068762896507458     264289113.329687893
9.4933997799985477     -31.5263412760316690     264289113.333261639
9.5251374682737282     -31.4469776114770525     264289113.336835355
9.5567338560942474     -31.3688705758009547     264289113.340409100
9.5882298498140823     -31.2921058902066349     264289113.343982816
9.6196711412449059     -31.2167687517138965     264289113.347556561
9.6511075198109726     -31.1429429987218143     264289113.351130277
9.6825920867572730     -31.0707104841875363     264289113.354704022
9.7141804679794479     -31.0001507125055511     264289113.358277738
9.7459301145641284     -30.9313407677485301     264289113.361851484
9.7778997587963996     -30.8643555278427115     264289113.365425199
9.8101490618657436     -30.7992681257299239     264289113.368998945
9.8427384530736486     -30.7361505891054989     264289113.372572660
9.8757291250420263     -30.6750745689784807     264289113.376146406
9.9091831209967332     -30.6161120570582597     264289113.379720122
9.9431634331803078     -30.5593359942392908     264289113.383293837
9.9777340283921649     -30.5048206867997607     264289113.386867583
10.0129597277559359     -30.4526419711050451     264289113.390441298
10.0489058909069886     -30.4028770978780258     264289113.394015044
10.0856378857604749     -30.3556043388143877     264289113.397588760
10.1232203585273304     -30.3109023466535490     264289113.401162505
10.1617163490741920     -30.2688493205558231     264289113.404736221
10.2011863191410566     -30.2295220388900319     264289113.408309966
10.2416871719252551     -30.1929948202413030     264289113.411883682
10.2832713397812316     -30.1593384615770930     264289113.415457428
10.3259860032035800     -30.1286191829409553     264289113.419031143
10.3698724818361772     -30.1008975851062530     264289113.422604889
10.4149658114281571     -30.0762276053705193     264289113.426178604
10.4612944945165030     -30.0546554420084746     264289113.429752350
10.5088803919225526     -30.0362184136970534     264289113.433326066
10.5577387104868077     -30.0209437285654346     264289113.436899811
10.6078780415712774     -30.0088471582307434     264289113.440473527
10.6593004143130052     -29.9999316427083649     264289113.444047272
10.7120013449263194     -29.9941858877899747     264289113.447620988
10.7659698844358740     -29.9915830512838184     264289113.451194704
10.8211886871633371     -29.9920796418207374     264289113.454768449
10.8776341362911353     -29.9956147677283269     264289113.458342165
10.9352765671450225     -30.0021098693569712     264289113.461915910
10.9940806215515945     -30.0114690442588561     264289113.465489626
11.0540057480820710     -30.0235800317885797     264289113.469063371
11.1150068358480691     -30.0383158660445915     264289113.472637087
11.1770349383581546     -30.0555371402390819     264289113.476210833
11.2400380145555836     -30.0750947599604537     264289113.479784548
11.3039615925145043     -30.0968330063550908     264289113.483358294
11.3687492524810203     -30.1205926912516126     264289113.486932009
11.4343428332816277     -30.1462141709276175     264289113.490505755
11.5006822903390553     -30.1735399967909075     264289113.494079471
11.5677051725854216     -30.2024170192862584     264289113.497653216
11.6353457347703007     -30.2326978216803397     264289113.501226932
11.7035337543538063     -30.2642414355912948     264289113.504800677
11.7721931706639769     -30.2969133704915237     264289113.508374393
11.8412407007647662     -30.3305850642647528     264289113.511948138
11.9105846053792312     -30.3651329211798853     264289113.515521854
11.9801237754824879     -30.4004371393946542     264289113.519095600
12.0497472851171121     -30.4363805376731875     264289113.522669315
12.1193345111428297     -30.4728475698240047     264289113.526243031
12.1887558615160057     -30.5097236690926366     264289113.529816777
12.2578740879867212     -30.5468950007768143     264289113.533390492
12.3265460955480819     -30.5842486297506042     264289113.536964238
12.3946251080869576     -30.6216730416338407     264289113.540537953
12.4619630144848035     -30.6590589027199165     264289113.544111699
12.5284127063823210     -30.6962999129386667     264289113.547685415
12.5938302292521804     -30.7332936029338200     264289113.551259160
12.6580766002790792     -30.7699419511679437     264289113.554832876
12.7210191947994264     -30.8061517456060940     264289113.558406621
12.7825326604954110     -30.8418346786752409     264289113.561980337
12.8424993769016957     -30.8769072327153609     264289113.565554082
12.9008095289957776     -30.9112904737692347     264289113.569127798
12.9573609010264814     -30.9449099128729372     264289113.572701544
13.0120585159436501     -30.9776956073158196     264289113.576275259
13.0648142453687637     -31.0095826552146931     264289113.579849005
13.1155464965036810     -31.0405121859654685     264289113.583422720
13.1641800498187447     -31.0704328727932655     264289113.586996466
13.2106460807240307     -31.0993029024332124     264289113.590570182
13.2548823564546687     -31.1270922447931966     264289113.594143897
